NAME,year,month,fire_count,avg_frp,next_month_fire,label_next_month
Madera,2015,4,33,4.766969696969697,12.0,0
Madera,2015,5,12,3.1333333333333333,101.0,1
Madera,2015,6,101,12.543762376237623,347.0,1
Madera,2015,7,347,17.621383285302592,100.0,1
Madera,2015,8,100,53.43899999999999,12.0,0
Madera,2015,9,12,2.8175000000000003,39.0,0
Madera,2015,10,39,7.494615384615385,77.0,1
Madera,2015,11,77,7.328181818181818,41.0,0
Madera,2015,12,41,4.708780487804878,4.0,0
Madera,2016,1,4,6.4825,40.0,0
Madera,2016,2,40,6.56725,46.0,1
Madera,2016,3,46,5.61695652173913,41.0,0
Madera,2016,4,41,5.4782926829268295,34.0,0
Madera,2016,5,34,7.12,19.0,0
Madera,2016,6,19,5.0815789473684205,34.0,0
Madera,2016,7,34,9.434705882352942,5.0,0
Madera,2016,8,5,3.316,13.0,0
Madera,2016,9,13,12.82846153846154,49.0,1
Madera,2016,10,49,12.439795918367349,158.0,1
Madera,2016,11,158,11.629303797468356,32.0,0
Madera,2016,12,32,4.648125,28.0,0
Madera,2017,1,28,5.345357142857142,17.0,0
Madera,2017,2,17,4.25764705882353,50.0,1
Madera,2017,3,50,7.596,41.0,0
Madera,2017,4,41,4.193414634146341,29.0,0
Madera,2017,5,29,12.730344827586206,42.0,0
Madera,2017,6,42,9.507380952380952,17.0,0
Madera,2017,7,17,5.6000000000000005,611.0,1
Madera,2017,8,611,11.385171849427168,975.0,1
Madera,2017,9,975,12.78454358974359,42.0,0
Madera,2017,10,42,5.461190476190477,94.0,1
Madera,2017,11,94,10.015212765957449,126.0,1
Madera,2017,12,126,9.832777777777778,108.0,1
Madera,2018,1,108,7.547037037037037,66.0,1
Madera,2018,2,66,15.08848484848485,15.0,0
Madera,2018,3,15,7.768666666666666,22.0,0
Madera,2018,4,22,3.997727272727273,40.0,0
Madera,2018,5,40,6.91175,633.0,1
Madera,2018,6,633,16.47563981042654,373.0,1
Madera,2018,7,373,14.572949061662198,1490.0,1
Madera,2018,8,1490,9.970805369127516,122.0,1
Madera,2018,9,122,2.4195081967213117,67.0,1
Madera,2018,10,67,13.447164179104478,32.0,0
Madera,2018,11,32,4.1603125,61.0,1
Madera,2018,12,61,8.57344262295082,17.0,0
Madera,2019,1,17,4.711764705882352,26.0,0
Madera,2019,2,26,4.440384615384615,41.0,0
Madera,2019,3,41,4.360487804878049,32.0,0
Madera,2019,4,32,6.1421874999999995,13.0,0
Madera,2019,5,13,7.5976923076923075,25.0,0
Madera,2019,6,25,3.7612,35.0,0
Madera,2019,7,35,4.816,24.0,0
Madera,2019,8,24,4.814166666666666,13.0,0
Madera,2019,9,13,4.147692307692308,26.0,0
Madera,2019,10,26,11.615384615384617,65.0,1
Madera,2019,11,65,14.036461538461538,31.0,0
Madera,2019,12,31,4.812258064516129,38.0,0
Madera,2020,1,38,13.409736842105264,57.0,1
Madera,2020,2,57,8.321754385964912,110.0,1
Madera,2020,3,110,9.655636363636363,42.0,0
Madera,2020,4,42,6.479047619047619,24.0,0
Madera,2020,5,24,3.995833333333333,38.0,0
Madera,2020,6,38,6.149736842105263,16.0,0
Madera,2020,7,16,4.488125,10.0,0
Madera,2020,8,10,1.362,13418.0,1
Madera,2020,9,13418,16.962782829035625,4669.0,1
Madera,2020,10,4669,15.032690083529666,246.0,1
Madera,2020,11,246,8.251869918699187,34.0,0
Marin,2015,1,2,4.195,1.0,0
Marin,2015,2,1,0.35,5.0,0
Marin,2015,3,5,1.164,9.0,0
Marin,2015,4,9,0.7055555555555555,3.0,0
Marin,2015,5,3,0.5733333333333334,9.0,0
Marin,2015,6,9,0.4988888888888889,10.0,0
Marin,2015,7,10,0.534,9.0,0
Marin,2015,8,9,0.5444444444444445,10.0,0
Marin,2015,9,10,0.488,8.0,0
Marin,2015,10,8,3.07,5.0,0
Marin,2015,11,5,0.4059999999999999,3.0,0
Marin,2015,12,3,0.5266666666666667,5.0,0
Marin,2016,2,5,0.494,8.0,0
Marin,2016,3,8,0.54125,2.0,0
Marin,2016,4,2,0.67,11.0,0
Marin,2016,5,11,0.5445454545454546,9.0,0
Marin,2016,6,9,0.5644444444444444,12.0,0
Marin,2016,7,12,0.5683333333333334,5.0,0
Marin,2016,8,5,0.618,9.0,0
Marin,2016,9,9,0.5244444444444444,3.0,0
Marin,2016,10,3,0.4033333333333333,5.0,0
Marin,2016,11,5,0.43,1.0,0
Marin,2016,12,1,0.53,3.0,0
Marin,2017,1,3,0.59,3.0,0
Marin,2017,2,3,0.6133333333333334,3.0,0
Marin,2017,3,3,0.6466666666666666,4.0,0
Marin,2017,4,4,1.485,2.0,0
Marin,2017,5,2,0.4,5.0,0
Marin,2017,6,5,0.492,6.0,0
Marin,2017,7,6,0.5066666666666667,4.0,0
Marin,2017,8,4,0.57,5.0,0
Marin,2017,9,5,0.412,2.0,0
Marin,2017,10,2,0.37,2.0,0
Marin,2017,11,2,0.45,1.0,0
Marin,2018,1,1,0.39,2.0,0
Marin,2018,2,2,0.7050000000000001,3.0,0
Marin,2018,3,3,0.4466666666666667,5.0,0
Marin,2018,4,5,0.288,5.0,0
Marin,2018,5,5,0.376,12.0,0
Marin,2018,6,12,3.6133333333333337,6.0,0
Marin,2018,7,6,0.5499999999999999,7.0,0
Marin,2018,8,7,1.4985714285714289,13.0,0
Marin,2018,9,13,1.353076923076923,5.0,0
Marin,2018,10,5,0.4800000000000001,1.0,0
Marin,2018,11,1,0.2,1.0,0
Marin,2019,2,1,0.49,1.0,0
Marin,2019,3,1,0.39,3.0,0
Marin,2019,4,3,0.5,1.0,0
Marin,2019,5,1,0.53,6.0,0
Marin,2019,6,6,0.8783333333333333,7.0,0
Marin,2019,7,7,0.4571428571428571,7.0,0
Marin,2019,8,7,0.5185714285714286,11.0,0
Marin,2019,9,11,2.2736363636363635,1.0,0
Marin,2019,10,1,3.93,1.0,0
Marin,2019,11,1,0.43,1.0,0
Marin,2020,4,1,0.38,1.0,0
Marin,2020,5,1,0.4,2.0,0
Marin,2020,6,2,0.455,3.0,0
Marin,2020,7,3,2.37,183.0,1
Marin,2020,8,183,10.395300546448087,20.0,0
Marin,2020,9,20,4.9295,4.0,0
Mariposa,2015,2,5,4.006,6.0,0
Mariposa,2015,3,6,2.93,2.0,0
Mariposa,2015,5,2,7.135,4.0,0
Mariposa,2015,6,4,8.3675,1.0,0
Mariposa,2015,7,1,0.31,29.0,0
Mariposa,2015,8,29,3.866896551724138,83.0,1
Mariposa,2015,9,83,35.663012048192776,10.0,0
Mariposa,2015,10,10,4.138,1.0,0
Mariposa,2015,11,1,4.23,2.0,0
Mariposa,2015,12,2,0.905,5.0,0
Mariposa,2016,1,5,6.784000000000001,5.0,0
Mariposa,2016,2,5,3.3259999999999996,1.0,0
Mariposa,2016,3,1,3.1,3.0,0
Mariposa,2016,4,3,2.6533333333333333,1.0,0
Mariposa,2016,5,1,1.38,2.0,0
Mariposa,2016,6,2,100.53,13.0,0
Mariposa,2016,7,13,2.6815384615384614,65.0,1
Mariposa,2016,8,65,3.6087692307692305,161.0,1
Mariposa,2016,9,161,9.782360248447205,37.0,0
Mariposa,2016,10,37,4.214864864864865,5.0,0
Mariposa,2016,11,5,5.232,3.0,0
Mariposa,2016,12,3,4.13,2.0,0
Mariposa,2017,1,2,1.26,1.0,0
Mariposa,2017,3,1,4.14,5.0,0
Mariposa,2017,4,5,3.486,2.0,0
Mariposa,2017,5,2,3.17,20.0,0
Mariposa,2017,6,20,2.141,1615.0,1
Mariposa,2017,7,1615,30.030272445820433,1507.0,1
Mariposa,2017,8,1507,10.16317186463172,736.0,1
Mariposa,2017,9,736,5.696236413043478,498.0,1
Mariposa,2017,10,498,13.602168674698795,20.0,0
Mariposa,2017,11,20,5.0695,4.0,0
Mariposa,2017,12,4,5.2925,23.0,0
Mariposa,2018,1,23,3.137391304347826,18.0,0
Mariposa,2018,2,18,5.71,17.0,0
Mariposa,2018,3,17,6.238235294117647,9.0,0
Mariposa,2018,4,9,7.022222222222222,19.0,0
Mariposa,2018,6,19,7.964210526315789,3959.0,1
Mariposa,2018,7,3959,14.564976004041425,2997.0,1
Mariposa,2018,8,2997,18.86076076076076,86.0,1
Mariposa,2018,9,86,5.878372093023256,17.0,0
Mariposa,2018,10,17,5.867647058823529,62.0,1
Mariposa,2018,11,62,3.649193548387097,9.0,0
Mariposa,2018,12,9,3.701111111111111,1.0,0
Mariposa,2019,2,1,0.51,9.0,0
Mariposa,2019,3,9,8.262222222222222,15.0,0
Mariposa,2019,4,15,3.205333333333334,2.0,0
Mariposa,2019,5,2,4.09,5.0,0
Mariposa,2019,6,5,4.748,16.0,0
Mariposa,2019,7,16,14.013125,10.0,0
Mariposa,2019,8,10,58.597,1.0,0
Mariposa,2019,9,1,3.36,422.0,1
Mariposa,2019,10,422,37.13663507109005,9.0,0
Mariposa,2019,12,9,6.7988888888888885,13.0,0
Mariposa,2020,1,13,2.8153846153846156,47.0,1
Mariposa,2020,2,47,6.0238297872340425,14.0,0
Mariposa,2020,3,14,3.337142857142857,9.0,0
Mariposa,2020,4,9,5.050000000000001,1.0,0
Mariposa,2020,5,1,3.65,10.0,0
Mariposa,2020,6,10,3.4810000000000003,5.0,0
Mariposa,2020,7,5,2.062,88.0,1
Mariposa,2020,8,88,3.3625,965.0,1
Mariposa,2020,9,965,11.672290155440416,283.0,1
Mariposa,2020,10,283,7.399010600706714,16.0,0
Mariposa,2020,11,16,1.528125,4.0,0
Mendocino,2015,1,18,18.43722222222222,6.0,0
Mendocino,2015,2,6,3.7083333333333335,5.0,0
Mendocino,2015,3,5,8.181999999999999,24.0,0
Mendocino,2015,4,24,8.21375,4.0,0
Mendocino,2015,5,4,4.9725,5.0,0
Mendocino,2015,6,5,17.174,2.0,0
Mendocino,2015,7,2,3.59,2.0,0
Mendocino,2015,8,2,1.235,3.0,0
Mendocino,2015,9,3,3.1799999999999997,2.0,0
Mendocino,2015,10,2,0.43,10.0,0
Mendocino,2015,11,10,3.665,2.0,0
Mendocino,2015,12,2,3.415,1.0,0
Mendocino,2016,2,1,3.1,4.0,0
Mendocino,2016,3,4,5.0575,10.0,0
Mendocino,2016,4,10,5.209,1.0,0
Mendocino,2016,5,1,1.49,2.0,0
Mendocino,2016,6,2,8.68,4.0,0
Mendocino,2016,8,4,12.3625,3.0,0
Mendocino,2016,9,3,2.78,4.0,0
Mendocino,2016,10,4,1.06,1.0,0
Mendocino,2016,11,1,0.8,6.0,0
Mendocino,2016,12,6,2.46,2.0,0
Mendocino,2017,3,2,3.02,14.0,0
Mendocino,2017,4,14,9.64,1.0,0
Mendocino,2017,5,1,3.66,1.0,0
Mendocino,2017,6,1,9.5,10.0,0
Mendocino,2017,7,10,10.859,3.0,0
Mendocino,2017,8,3,5.886666666666667,5.0,0
Mendocino,2017,9,5,14.323999999999998,1263.0,1
Mendocino,2017,10,1263,27.43512272367379,4.0,0
Mendocino,2017,11,4,3.98,3.0,0
Mendocino,2017,12,3,4.153333333333333,1.0,0
Mendocino,2018,1,1,3.81,20.0,0
Mendocino,2018,2,20,5.218500000000001,2.0,0
Mendocino,2018,3,2,3.4450000000000003,8.0,0
Mendocino,2018,4,8,10.3725,20.0,0
Mendocino,2018,5,20,7.1450000000000005,3.0,0
Mendocino,2018,6,3,4.303333333333334,463.0,1
Mendocino,2018,7,463,34.70840172786177,211.0,1
Mendocino,2018,8,211,19.3057345971564,14.0,0
Mendocino,2018,10,14,5.211428571428572,3.0,0
Mendocino,2018,11,3,4.51,15.0,0
Mendocino,2018,12,15,5.401333333333333,9.0,0
Mendocino,2019,1,9,3.8655555555555554,2.0,0
Mendocino,2019,2,2,2.24,8.0,0
Mendocino,2019,3,8,4.14875,48.0,1
Mendocino,2019,4,48,11.008333333333333,30.0,0
Mendocino,2019,5,30,17.043333333333333,14.0,0
Mendocino,2019,7,14,3.0014285714285713,6.0,0
Mendocino,2019,8,6,1.2133333333333334,11.0,0
Mendocino,2019,10,11,12.780909090909091,1.0,0
Mendocino,2019,11,1,2.95,1.0,0
Mendocino,2019,12,1,11.3,2.0,0
Mendocino,2020,1,2,1.7000000000000002,64.0,1
Mendocino,2020,2,64,8.6990625,72.0,1
Mendocino,2020,3,72,15.188472222222222,42.0,0
Mendocino,2020,4,42,7.672380952380952,10.0,0
Mendocino,2020,5,10,9.638,8.0,0
Mendocino,2020,6,8,17.42625,525.0,1
Mendocino,2020,8,525,15.833542857142858,9750.0,1
Mendocino,2020,9,9750,18.62293435897436,1115.0,1
Mendocino,2020,10,1115,19.43077130044843,8.0,0
Mendocino,2020,11,8,4.9712499999999995,6.0,0
Merced,2015,1,1,0.6,21.0,0
Merced,2015,2,21,4.344285714285714,25.0,0
Merced,2015,3,25,5.7648,16.0,0
Merced,2015,4,16,3.2075,17.0,0
Merced,2015,5,17,2.5341176470588236,12.0,0
Merced,2015,6,12,14.7375,54.0,1
Merced,2015,7,54,4.954814814814815,14.0,0
Merced,2015,8,14,1.5807142857142855,16.0,0
Merced,2015,9,16,5.44125,23.0,0
Merced,2015,10,23,3.143913043478261,21.0,0
Merced,2015,11,21,5.082380952380952,4.0,0
Merced,2015,12,4,1.655,8.0,0
Merced,2016,1,8,5.595000000000001,25.0,0
Merced,2016,2,25,5.146800000000001,26.0,0
Merced,2016,3,26,7.985384615384616,10.0,0
Merced,2016,4,10,2.895,16.0,0
Merced,2016,5,16,4.136875,47.0,1
Merced,2016,6,47,6.281489361702128,19.0,0
Merced,2016,7,19,12.363684210526316,13.0,0
Merced,2016,8,13,3.534615384615385,16.0,0
Merced,2016,9,16,3.45875,19.0,0
Merced,2016,10,19,4.330526315789474,33.0,0
Merced,2016,11,33,6.03090909090909,14.0,0
Merced,2016,12,14,3.8428571428571425,3.0,0
Merced,2017,1,3,0.9066666666666668,14.0,0
Merced,2017,2,14,4.200714285714286,37.0,0
Merced,2017,3,37,5.098378378378379,41.0,0
Merced,2017,4,41,14.154634146341465,28.0,0
Merced,2017,5,28,23.5125,6.0,0
Merced,2017,6,6,9.523333333333332,19.0,0
Merced,2017,7,19,3.604736842105263,16.0,0
Merced,2017,8,16,7.450625,18.0,0
Merced,2017,9,18,8.96888888888889,29.0,0
Merced,2017,10,29,4.957931034482758,44.0,0
Merced,2017,11,44,6.121363636363637,77.0,1
Merced,2017,12,77,7.827792207792208,18.0,0
Merced,2018,1,18,7.28388888888889,59.0,1
Merced,2018,2,59,6.106779661016949,19.0,0
Merced,2018,3,19,3.343157894736842,18.0,0
Merced,2018,4,18,6.636666666666667,19.0,0
Merced,2018,5,19,4.6821052631578945,12.0,0
Merced,2018,6,12,3.734166666666667,8.0,0
Merced,2018,7,8,2.4,11.0,0
Merced,2018,8,11,3.555454545454545,14.0,0
Merced,2018,9,14,3.652857142857143,32.0,0
Merced,2018,10,32,5.2428125,14.0,0
Merced,2018,11,14,5.409999999999999,21.0,0
Merced,2018,12,21,5.298095238095239,11.0,0
Merced,2019,1,11,3.316363636363636,8.0,0
Merced,2019,2,8,5.39625,33.0,0
Merced,2019,3,33,3.453030303030303,22.0,0
Merced,2019,4,22,4.330909090909091,23.0,0
Merced,2019,5,23,10.10608695652174,31.0,0
Merced,2019,6,31,25.716451612903228,20.0,0
Merced,2019,7,20,4.872,10.0,0
Merced,2019,8,10,2.143,14.0,0
Merced,2019,9,14,3.837142857142857,35.0,0
Merced,2019,10,35,9.713142857142856,62.0,1
Merced,2019,11,62,4.761774193548387,13.0,0
Merced,2019,12,13,5.443076923076924,24.0,0
Merced,2020,1,24,17.021666666666665,70.0,1
Merced,2020,2,70,5.251428571428572,33.0,0
Merced,2020,3,33,6.716060606060606,20.0,0
Merced,2020,4,20,2.7515,37.0,0
Merced,2020,5,37,7.367837837837838,64.0,1
Merced,2020,6,64,11.83375,21.0,0
Merced,2020,7,21,3.2138095238095237,99.0,1
Merced,2020,8,99,13.054040404040403,12.0,0
Merced,2020,9,12,2.8441666666666667,6.0,0
Merced,2020,10,6,0.615,18.0,0
Merced,2020,11,18,2.9705555555555554,24.0,0
Modoc,2015,1,22,10.18590909090909,37.0,0
Modoc,2015,2,37,1.7424324324324325,8.0,0
Modoc,2015,3,8,5.00875,37.0,0
Modoc,2015,4,37,19.09864864864865,2.0,0
Modoc,2015,5,2,3.88,53.0,1
Modoc,2015,7,53,22.345471698113208,107.0,1
Modoc,2015,8,107,11.540467289719626,2.0,0
Modoc,2015,9,2,2.9,41.0,0
Modoc,2015,10,41,14.956341463414637,239.0,1
Modoc,2015,11,239,13.582426778242676,50.0,1
Modoc,2015,12,50,21.143600000000003,5.0,0
Modoc,2016,2,5,2.644,5.0,0
Modoc,2016,3,5,3.47,20.0,0
Modoc,2016,4,20,5.1045,26.0,0
Modoc,2016,5,26,12.06423076923077,2.0,0
Modoc,2016,6,2,9.955,6.0,0
Modoc,2016,8,6,43.88333333333333,232.0,1
Modoc,2016,9,232,7.646163793103448,28.0,0
Modoc,2016,10,28,13.421071428571429,26.0,0
Modoc,2016,11,26,6.599615384615385,57.0,1
Modoc,2016,12,57,2.3882456140350876,2.0,0
Modoc,2017,2,2,20.24,8.0,0
Modoc,2017,3,8,29.57875,19.0,0
Modoc,2017,4,19,11.043684210526315,55.0,1
Modoc,2017,5,55,21.637636363636364,17.0,0
Modoc,2017,6,17,24.61176470588235,1557.0,1
Modoc,2017,7,1557,15.266525369299936,1374.0,1
Modoc,2017,8,1374,9.65725618631732,4.0,0
Modoc,2017,9,4,22.0375,52.0,1
Modoc,2017,10,52,10.535769230769231,14.0,0
Modoc,2017,11,14,3.167857142857143,36.0,0
Modoc,2017,12,36,7.265833333333333,9.0,0
Modoc,2018,1,9,11.457777777777778,51.0,1
Modoc,2018,2,51,16.030196078431374,20.0,0
Modoc,2018,3,20,10.333,48.0,1
Modoc,2018,4,48,15.52625,5.0,0
Modoc,2018,5,5,27.826,14.0,0
Modoc,2018,7,14,48.55,2461.0,1
Modoc,2018,8,2461,16.660906135717187,3.0,0
Modoc,2018,9,3,9.293333333333331,6.0,0
Modoc,2018,10,6,13.511666666666663,19.0,0
Modoc,2018,11,19,8.480526315789474,11.0,0
Modoc,2018,12,11,26.296363636363637,5.0,0
Modoc,2019,1,5,6.1579999999999995,8.0,0
Modoc,2019,3,8,11.32125,28.0,0
Modoc,2019,4,28,21.970714285714287,19.0,0
Modoc,2019,5,19,7.843157894736841,2.0,0
Modoc,2019,6,2,5.935,158.0,1
Modoc,2019,7,158,20.299810126582276,1.0,0
Modoc,2019,8,1,34.87,78.0,1
Modoc,2019,9,78,5.513333333333334,2.0,0
Modoc,2019,10,2,2.6399999999999997,4.0,0
Modoc,2019,11,4,4.8225,7.0,0
Modoc,2019,12,7,6.718571428571429,43.0,0
Modoc,2020,2,43,14.451627906976745,19.0,0
Modoc,2020,3,19,7.362105263157894,33.0,0
Modoc,2020,4,33,45.14,1.0,0
Modoc,2020,6,1,9.34,463.0,1
Modoc,2020,7,463,20.087537796976243,117.0,1
Modoc,2020,8,117,7.956495726495726,4.0,0
Modoc,2020,9,4,5.785,3.0,0
Modoc,2020,10,3,11.633333333333333,2.0,0
Modoc,2020,11,2,6.105,19.0,0
Mono,2015,2,7,13.222857142857142,2.0,0
Mono,2015,5,2,8.105,151.0,1
Mono,2015,8,151,18.112251655629137,1.0,0
Mono,2015,10,1,4.13,9.0,0
Mono,2015,11,9,9.77111111111111,2.0,0
Mono,2016,1,2,11.355,3.0,0
Mono,2016,2,3,10.19,5.0,0
Mono,2016,3,5,8.404,32.0,0
Mono,2016,6,32,13.6309375,204.0,1
Mono,2016,8,204,16.405196078431374,153.0,1
Mono,2016,9,153,21.54235294117647,3.0,0
Mono,2017,1,3,7.563333333333333,18.0,0
Mono,2017,5,18,24.06888888888889,165.0,1
Mono,2017,8,165,15.043030303030305,105.0,1
Mono,2017,9,105,33.04561904761905,13.0,0
Mono,2017,10,13,11.472307692307693,32.0,0
Mono,2017,11,32,13.6053125,9.0,0
Mono,2018,1,9,7.621111111111111,3.0,0
Mono,2018,3,3,8.853333333333333,17.0,0
Mono,2018,4,17,22.37294117647059,10.0,0
Mono,2018,6,10,6.4990000000000006,2.0,0
Mono,2018,8,2,6.99,98.0,1
Mono,2018,9,98,15.756020408163264,4.0,0
Mono,2018,10,4,8.102500000000001,6.0,0
Mono,2018,11,6,8.331666666666667,6.0,0
Mono,2018,12,6,5.265,34.0,0
Mono,2019,5,34,16.45,14.0,0
Mono,2019,6,14,10.625,479.0,1
Mono,2019,8,479,10.519540709812109,49.0,1
Mono,2019,9,49,13.948571428571428,2.0,0
Mono,2020,1,2,5.96,13.0,0
Mono,2020,2,13,19.89076923076923,1.0,0
Mono,2020,3,1,4.47,2.0,0
Mono,2020,5,2,10.739999999999998,23.0,0
Mono,2020,6,23,36.00739130434783,3.0,0
Mono,2020,7,3,18.546666666666667,221.0,1
Mono,2020,8,221,29.616199095022623,391.0,1
Mono,2020,9,391,18.43959079283887,54.0,1
Monterey,2015,1,28,5.1025,9.0,0
Monterey,2015,2,9,2.451111111111111,14.0,0
Monterey,2015,3,14,2.1392857142857142,4.0,0
Monterey,2015,4,4,5.8725000000000005,14.0,0
Monterey,2015,5,14,12.865,96.0,1
Monterey,2015,6,96,10.772291666666668,6.0,0
Monterey,2015,7,6,6.449999999999999,3.0,0
Monterey,2015,8,3,2.5033333333333334,26.0,0
Monterey,2015,9,26,5.298461538461538,3.0,0
Monterey,2015,10,3,0.88,19.0,0
Monterey,2015,11,19,3.643157894736842,5.0,0
Monterey,2015,12,5,3.701999999999999,5.0,0
Monterey,2016,1,5,2.618,10.0,0
Monterey,2016,2,10,2.397,16.0,0
Monterey,2016,3,16,1.8825,1.0,0
Monterey,2016,4,1,2.28,23.0,0
Monterey,2016,5,23,9.84086956521739,103.0,1
Monterey,2016,6,103,22.811165048543693,2047.0,1
Monterey,2016,7,2047,20.769003419638494,4109.0,1
Monterey,2016,8,4109,16.48533219761499,2010.0,1
Monterey,2016,9,2010,27.139114427860697,6.0,0
Monterey,2016,10,6,1.3966666666666665,28.0,0
Monterey,2016,11,28,8.034285714285714,13.0,0
Monterey,2016,12,13,3.2684615384615388,1.0,0
Monterey,2017,1,1,2.81,5.0,0
Monterey,2017,2,5,3.998,21.0,0
Monterey,2017,3,21,2.590952380952381,9.0,0
Monterey,2017,4,9,1.6288888888888888,14.0,0
Monterey,2017,5,14,3.3057142857142856,40.0,0
Monterey,2017,6,40,7.169499999999999,100.0,1
Monterey,2017,7,100,36.2144,2.0,0
Monterey,2017,8,2,0.895,2.0,0
Monterey,2017,9,2,0.42,34.0,0
Monterey,2017,10,34,27.359117647058824,15.0,0
Monterey,2017,11,15,9.798666666666666,15.0,0
Monterey,2018,1,15,4.472666666666667,25.0,0
Monterey,2018,2,25,2.3756,14.0,0
Monterey,2018,3,14,3.6721428571428567,15.0,0
Monterey,2018,4,15,5.605333333333333,33.0,0
Monterey,2018,5,33,6.00939393939394,52.0,1
Monterey,2018,6,52,10.71096153846154,2.0,0
Monterey,2018,7,2,6.08,35.0,0
Monterey,2018,8,35,33.889714285714284,4.0,0
Monterey,2018,9,4,0.6575,26.0,0
Monterey,2018,10,26,9.647307692307692,9.0,0
Monterey,2018,12,9,5.282222222222222,8.0,0
Monterey,2019,1,8,2.36875,3.0,0
Monterey,2019,2,3,8.07,21.0,0
Monterey,2019,3,21,5.5252380952380955,8.0,0
Monterey,2019,4,8,4.6225000000000005,28.0,0
Monterey,2019,5,28,12.580714285714285,24.0,0
Monterey,2019,6,24,7.93125,45.0,0
Monterey,2019,7,45,10.53111111111111,12.0,0
Monterey,2019,8,12,14.005,9.0,0
Monterey,2019,9,9,10.073333333333332,3.0,0
Monterey,2019,10,3,1.09,2.0,0
Monterey,2019,11,2,4.63,10.0,0
Monterey,2019,12,10,6.935,16.0,0
Monterey,2020,1,16,3.580625,22.0,0
Monterey,2020,2,22,8.943636363636363,17.0,0
Monterey,2020,3,17,7.284705882352942,22.0,0
Monterey,2020,4,22,5.522272727272727,10.0,0
Monterey,2020,5,10,7.018000000000001,99.0,1
Monterey,2020,6,99,29.06858585858586,101.0,1
Monterey,2020,7,101,26.024851485148517,3475.0,1
Monterey,2020,8,3475,19.463398561151077,3511.0,1
Monterey,2020,9,3511,20.456243235545426,35.0,0
Monterey,2020,10,35,31.416285714285713,2.0,0
Monterey,2020,11,2,3.755,2.0,0
Napa,2015,1,23,6.052173913043478,4.0,0
Napa,2015,2,4,3.1975,19.0,0
Napa,2015,3,19,10.491052631578947,1.0,0
Napa,2015,4,1,15.92,3.0,0
Napa,2015,6,3,8.603333333333333,37.0,0
Napa,2015,8,37,53.12567567567567,47.0,1
Napa,2015,9,47,2.1002127659574468,10.0,0
Napa,2015,11,10,3.489,6.0,0
Napa,2015,12,6,4.0616666666666665,4.0,0
Napa,2016,2,4,3.725,1.0,0
Napa,2016,3,1,2.31,4.0,0
Napa,2016,7,4,5.1625,5.0,0
Napa,2016,8,5,16.014000000000003,1.0,0
Napa,2016,9,1,2.75,3.0,0
Napa,2016,10,3,2.6199999999999997,5.0,0
Napa,2016,11,5,3.474,1.0,0
Napa,2017,1,1,2.65,2.0,0
Napa,2017,3,2,1.53,7.0,0
Napa,2017,4,7,3.4085714285714284,11.0,0
Napa,2017,6,11,8.72090909090909,7.0,0
Napa,2017,8,7,19.987142857142857,4.0,0
Napa,2017,9,4,34.355000000000004,2285.0,1
Napa,2017,10,2285,12.236061269146608,1.0,0
Napa,2017,11,1,2.54,11.0,0
Napa,2017,12,11,4.9354545454545455,3.0,0
Napa,2018,1,3,6.8,28.0,0
Napa,2018,2,28,4.415,16.0,0
Napa,2018,3,16,4.22625,10.0,0
Napa,2018,4,10,4.077,1.0,0
Napa,2018,5,1,33.27,876.0,1
Napa,2018,7,876,16.379132420091324,3.0,0
Napa,2018,8,3,16.55666666666667,76.0,1
Napa,2018,9,76,8.58421052631579,6.0,0
Napa,2018,12,6,2.885,7.0,0
Napa,2019,1,7,3.661428571428572,1.0,0
Napa,2019,2,1,6.27,17.0,0
Napa,2019,3,17,5.0729411764705885,22.0,0
Napa,2019,4,22,3.380454545454546,2.0,0
Napa,2019,6,2,19.63,2.0,0
Napa,2019,7,2,128.845,5.0,0
Napa,2020,1,5,3.082,31.0,0
Napa,2020,2,31,4.089354838709677,8.0,0
Napa,2020,3,8,5.4225,9.0,0
Napa,2020,4,9,4.963333333333334,2.0,0
Napa,2020,5,2,2.395,4111.0,1
Napa,2020,8,4111,32.75016540987594,1236.0,1
Napa,2020,9,1236,21.326715210355985,474.0,1
Napa,2020,10,474,11.341666666666669,1.0,0
Napa,2020,11,1,8.03,5.0,0
Nevada,2015,1,12,3.255833333333334,2.0,0
Nevada,2015,2,2,1.745,1.0,0
Nevada,2015,3,1,2.41,1.0,0
Nevada,2015,5,1,6.36,1.0,0
Nevada,2015,6,1,0.53,107.0,1
Nevada,2015,7,107,20.78747663551402,4.0,0
Nevada,2015,8,4,4.2975,1.0,0
Nevada,2015,10,1,7.04,23.0,0
Nevada,2015,11,23,2.3060869565217392,8.0,0
Nevada,2015,12,8,9.15125,2.0,0
Nevada,2016,2,2,3.4499999999999997,3.0,0
Nevada,2016,3,3,2.723333333333333,5.0,0
Nevada,2016,6,5,4.232,1.0,0
Nevada,2016,7,1,7.07,2.0,0
Nevada,2016,8,2,8.335,4.0,0
Nevada,2016,9,4,13.0725,3.0,0
Nevada,2016,11,3,4.3,12.0,0
Nevada,2016,12,12,1.7816666666666665,2.0,0
Nevada,2017,1,2,1.085,7.0,0
Nevada,2017,3,7,3.762857142857143,4.0,0
Nevada,2017,4,4,3.615,5.0,0
Nevada,2017,5,5,5.21,1.0,0
Nevada,2017,6,1,2.21,10.0,0
Nevada,2017,7,10,12.507,2.0,0
