NAME,year,month,fire_count,avg_frp,next_month_fire,label_next_month,fire_last_1,fire_last_2,frp_last_1,month_sin,month_cos,fire_rolling_3,wfr_xgb_prob_1,wfr_xgb_pred
Madera,2020,4,42,6.479047619047619,24.0,0,110.0,57.0,9.655636363636363,0.8660254037844387,-0.4999999999999998,69.66666666666667,0.64245343,1
Madera,2020,5,24,3.995833333333333,38.0,0,42.0,110.0,6.479047619047619,0.4999999999999999,-0.8660254037844387,58.666666666666664,0.3587886,1
Madera,2020,6,38,6.149736842105263,16.0,0,24.0,42.0,3.995833333333333,1.2246467991473532e-16,-1.0,34.666666666666664,0.6894755,1
Madera,2020,7,16,4.488125,10.0,0,38.0,24.0,6.149736842105263,-0.4999999999999998,-0.8660254037844388,26.0,0.21240273,0
Madera,2020,8,10,1.362,13418.0,1,16.0,38.0,4.488125,-0.8660254037844384,-0.5000000000000004,21.333333333333332,0.07103231,0
Madera,2020,9,13418,16.962782829035625,4669.0,1,10.0,16.0,1.362,-1.0,-1.8369701987210294e-16,4481.333333333333,0.429345,1
Madera,2020,10,4669,15.032690083529666,246.0,1,13418.0,10.0,16.962782829035625,-0.8660254037844386,0.5000000000000001,6032.333333333333,0.9070717,1
Madera,2020,11,246,8.251869918699187,34.0,0,4669.0,13418.0,15.032690083529666,-0.5000000000000004,0.8660254037844384,6111.0,0.7936284,1
Marin,2019,2,1,0.49,1.0,0,1.0,5.0,0.2,0.8660254037844386,0.5000000000000001,2.3333333333333335,0.0046240613,0
Marin,2019,3,1,0.39,3.0,0,1.0,1.0,0.49,1.0,6.123233995736766e-17,1.0,0.023307772,0
Marin,2019,4,3,0.5,1.0,0,1.0,1.0,0.39,0.8660254037844387,-0.4999999999999998,1.6666666666666667,0.030430172,0
Marin,2019,5,1,0.53,6.0,0,3.0,1.0,0.5,0.4999999999999999,-0.8660254037844387,1.6666666666666667,0.12833913,0
Marin,2019,6,6,0.8783333333333333,7.0,0,1.0,3.0,0.53,1.2246467991473532e-16,-1.0,3.3333333333333335,0.17016172,0
Marin,2019,7,7,0.4571428571428571,7.0,0,6.0,1.0,0.8783333333333333,-0.4999999999999998,-0.8660254037844388,4.666666666666667,0.020301318,0
Marin,2019,8,7,0.5185714285714286,11.0,0,7.0,6.0,0.4571428571428571,-0.8660254037844384,-0.5000000000000004,6.666666666666667,0.0038553379,0
Marin,2019,9,11,2.2736363636363635,1.0,0,7.0,7.0,0.5185714285714286,-1.0,-1.8369701987210294e-16,8.333333333333334,0.040889174,0
Marin,2019,10,1,3.93,1.0,0,11.0,7.0,2.2736363636363635,-0.8660254037844386,0.5000000000000001,6.333333333333333,0.1027016,0
Marin,2019,11,1,0.43,1.0,0,1.0,11.0,3.93,-0.5000000000000004,0.8660254037844384,4.333333333333333,0.02849729,0
Marin,2020,4,1,0.38,1.0,0,1.0,1.0,0.43,0.8660254037844387,-0.4999999999999998,1.0,0.057560313,0
Marin,2020,5,1,0.4,2.0,0,1.0,1.0,0.38,0.4999999999999999,-0.8660254037844387,1.0,0.29793584,0
Marin,2020,6,2,0.455,3.0,0,1.0,1.0,0.4,1.2246467991473532e-16,-1.0,1.3333333333333333,0.4802927,1
Marin,2020,7,3,2.37,183.0,1,2.0,1.0,0.455,-0.4999999999999998,-0.8660254037844388,2.0,0.28059864,0
Marin,2020,8,183,10.395300546448087,20.0,0,3.0,2.0,2.37,-0.8660254037844384,-0.5000000000000004,62.666666666666664,0.79500514,1
Marin,2020,9,20,4.9295,4.0,0,183.0,3.0,10.395300546448087,-1.0,-1.8369701987210294e-16,68.66666666666667,0.44283757,1
Mariposa,2019,2,1,0.51,9.0,0,9.0,62.0,3.701111111111111,0.8660254037844386,0.5000000000000001,24.0,0.019031875,0
Mariposa,2019,3,9,8.262222222222222,15.0,0,1.0,9.0,0.51,1.0,6.123233995736766e-17,6.333333333333333,0.02386353,0
Mariposa,2019,4,15,3.205333333333334,2.0,0,9.0,1.0,8.262222222222222,0.8660254037844387,-0.4999999999999998,8.333333333333334,0.012779031,0
Mariposa,2019,5,2,4.09,5.0,0,15.0,9.0,3.205333333333334,0.4999999999999999,-0.8660254037844387,8.666666666666666,0.30719176,0
Mariposa,2019,6,5,4.748,16.0,0,2.0,15.0,4.09,1.2246467991473532e-16,-1.0,7.333333333333333,0.24537776,0
Mariposa,2019,7,16,14.013125,10.0,0,5.0,2.0,4.748,-0.4999999999999998,-0.8660254037844388,7.666666666666667,0.49227938,1
Mariposa,2019,8,10,58.597,1.0,0,16.0,5.0,14.013125,-0.8660254037844384,-0.5000000000000004,10.333333333333334,0.49592635,1
Mariposa,2019,9,1,3.36,422.0,1,10.0,16.0,58.597,-1.0,-1.8369701987210294e-16,9.0,0.1374478,0
Mariposa,2019,10,422,37.13663507109005,9.0,0,1.0,10.0,3.36,-0.8660254037844386,0.5000000000000001,144.33333333333334,0.33022332,1
Mariposa,2019,12,9,6.7988888888888885,13.0,0,422.0,1.0,37.13663507109005,-2.4492935982947064e-16,1.0,144.0,0.0038010099,0
Mariposa,2020,1,13,2.8153846153846156,47.0,1,9.0,422.0,6.7988888888888885,0.4999999999999999,0.8660254037844387,148.0,0.08782127,0
Mariposa,2020,2,47,6.0238297872340425,14.0,0,13.0,9.0,2.8153846153846156,0.8660254037844386,0.5000000000000001,23.0,0.30780542,0
Mariposa,2020,3,14,3.337142857142857,9.0,0,47.0,13.0,6.0238297872340425,1.0,6.123233995736766e-17,24.666666666666668,0.15897682,0
Mariposa,2020,4,9,5.050000000000001,1.0,0,14.0,47.0,3.337142857142857,0.8660254037844387,-0.4999999999999998,23.333333333333332,0.019860463,0
Mariposa,2020,5,1,3.65,10.0,0,9.0,14.0,5.050000000000001,0.4999999999999999,-0.8660254037844387,8.0,0.23966499,0
Mariposa,2020,6,10,3.4810000000000003,5.0,0,1.0,9.0,3.65,1.2246467991473532e-16,-1.0,6.666666666666667,0.22468251,0
Mariposa,2020,7,5,2.062,88.0,1,10.0,1.0,3.4810000000000003,-0.4999999999999998,-0.8660254037844388,5.333333333333333,0.23495822,0
Mariposa,2020,8,88,3.3625,965.0,1,5.0,10.0,2.062,-0.8660254037844384,-0.5000000000000004,34.333333333333336,0.57355475,1
Mariposa,2020,9,965,11.672290155440416,283.0,1,88.0,5.0,3.3625,-1.0,-1.8369701987210294e-16,352.6666666666667,0.78086334,1
Mariposa,2020,10,283,7.399010600706714,16.0,0,965.0,88.0,11.672290155440416,-0.8660254037844386,0.5000000000000001,445.3333333333333,0.94664097,1
Mariposa,2020,11,16,1.528125,4.0,0,283.0,965.0,7.399010600706714,-0.5000000000000004,0.8660254037844384,421.3333333333333,0.17776376,0
Mendocino,2019,1,9,3.8655555555555554,2.0,0,15.0,3.0,5.401333333333333,0.4999999999999999,0.8660254037844387,9.0,0.050886776,0
Mendocino,2019,2,2,2.24,8.0,0,9.0,15.0,3.8655555555555554,0.8660254037844386,0.5000000000000001,8.666666666666666,0.057903934,0
Mendocino,2019,3,8,4.14875,48.0,1,2.0,9.0,2.24,1.0,6.123233995736766e-17,6.333333333333333,0.025600448,0
Mendocino,2019,4,48,11.008333333333333,30.0,0,8.0,2.0,4.14875,0.8660254037844387,-0.4999999999999998,19.333333333333332,0.22725461,0
Mendocino,2019,5,30,17.043333333333333,14.0,0,48.0,8.0,11.008333333333333,0.4999999999999999,-0.8660254037844387,28.666666666666668,0.2088937,0
Mendocino,2019,7,14,3.0014285714285713,6.0,0,30.0,48.0,17.043333333333333,-0.4999999999999998,-0.8660254037844388,30.666666666666668,0.5906502,1
Mendocino,2019,8,6,1.2133333333333334,11.0,0,14.0,30.0,3.0014285714285713,-0.8660254037844384,-0.5000000000000004,16.666666666666668,0.09182428,0
Mendocino,2019,10,11,12.780909090909091,1.0,0,6.0,14.0,1.2133333333333334,-0.8660254037844386,0.5000000000000001,10.333333333333334,0.29829288,0
Mendocino,2019,11,1,2.95,1.0,0,11.0,6.0,12.780909090909091,-0.5000000000000004,0.8660254037844384,6.0,0.043227486,0
Mendocino,2019,12,1,11.3,2.0,0,1.0,11.0,2.95,-2.4492935982947064e-16,1.0,4.333333333333333,0.12150196,0
Mendocino,2020,1,2,1.7000000000000002,64.0,1,1.0,1.0,11.3,0.4999999999999999,0.8660254037844387,1.3333333333333333,0.03163456,0
Mendocino,2020,2,64,8.6990625,72.0,1,2.0,1.0,1.7000000000000002,0.8660254037844386,0.5000000000000001,22.333333333333332,0.09716744,0
Mendocino,2020,3,72,15.188472222222222,42.0,0,64.0,2.0,8.6990625,1.0,6.123233995736766e-17,46.0,0.75517666,1
Mendocino,2020,4,42,7.672380952380952,10.0,0,72.0,64.0,15.188472222222222,0.8660254037844387,-0.4999999999999998,59.333333333333336,0.71223015,1
Mendocino,2020,5,10,9.638,8.0,0,42.0,72.0,7.672380952380952,0.4999999999999999,-0.8660254037844387,41.333333333333336,0.15280028,0
Mendocino,2020,6,8,17.42625,525.0,1,10.0,42.0,9.638,1.2246467991473532e-16,-1.0,20.0,0.2547395,0
Mendocino,2020,8,525,15.833542857142858,9750.0,1,8.0,10.0,17.42625,-0.8660254037844384,-0.5000000000000004,181.0,0.612421,1
Mendocino,2020,9,9750,18.62293435897436,1115.0,1,525.0,8.0,15.833542857142858,-1.0,-1.8369701987210294e-16,3427.6666666666665,0.84737873,1
Mendocino,2020,10,1115,19.43077130044843,8.0,0,9750.0,525.0,18.62293435897436,-0.8660254037844386,0.5000000000000001,3796.6666666666665,0.8913631,1
Mendocino,2020,11,8,4.9712499999999995,6.0,0,1115.0,9750.0,19.43077130044843,-0.5000000000000004,0.8660254037844384,3624.3333333333335,0.04541236,0
Merced,2019,1,11,3.316363636363636,8.0,0,21.0,14.0,5.298095238095239,0.4999999999999999,0.8660254037844387,15.333333333333334,0.3152354,1
Merced,2019,2,8,5.39625,33.0,0,11.0,21.0,3.316363636363636,0.8660254037844386,0.5000000000000001,13.333333333333334,0.0384735,0
Merced,2019,3,33,3.453030303030303,22.0,0,8.0,11.0,5.39625,1.0,6.123233995736766e-17,17.333333333333332,0.11602716,0
Merced,2019,4,22,4.330909090909091,23.0,0,33.0,8.0,3.453030303030303,0.8660254037844387,-0.4999999999999998,21.0,0.18507606,0
Merced,2019,5,23,10.10608695652174,31.0,0,22.0,33.0,4.330909090909091,0.4999999999999999,-0.8660254037844387,26.0,0.34189275,1
Merced,2019,6,31,25.716451612903228,20.0,0,23.0,22.0,10.10608695652174,1.2246467991473532e-16,-1.0,25.333333333333332,0.29497257,0
Merced,2019,7,20,4.872,10.0,0,31.0,23.0,25.716451612903228,-0.4999999999999998,-0.8660254037844388,24.666666666666668,0.63087237,1
Merced,2019,8,10,2.143,14.0,0,20.0,31.0,4.872,-0.8660254037844384,-0.5000000000000004,20.333333333333332,0.06890894,0
Merced,2019,9,14,3.837142857142857,35.0,0,10.0,20.0,2.143,-1.0,-1.8369701987210294e-16,14.666666666666666,0.5021914,1
Merced,2019,10,35,9.713142857142856,62.0,1,14.0,10.0,3.837142857142857,-0.8660254037844386,0.5000000000000001,19.666666666666668,0.20969214,0
Merced,2019,11,62,4.761774193548387,13.0,0,35.0,14.0,9.713142857142856,-0.5000000000000004,0.8660254037844384,37.0,0.20486875,0
Merced,2019,12,13,5.443076923076924,24.0,0,62.0,35.0,4.761774193548387,-2.4492935982947064e-16,1.0,36.666666666666664,0.012649271,0
Merced,2020,1,24,17.021666666666665,70.0,1,13.0,62.0,5.443076923076924,0.4999999999999999,0.8660254037844387,33.0,0.1822204,0
Merced,2020,2,70,5.251428571428572,33.0,0,24.0,13.0,17.021666666666665,0.8660254037844386,0.5000000000000001,35.666666666666664,0.17004767,0
Merced,2020,3,33,6.716060606060606,20.0,0,70.0,24.0,5.251428571428572,1.0,6.123233995736766e-17,42.333333333333336,0.47810256,1
Merced,2020,4,20,2.7515,37.0,0,33.0,70.0,6.716060606060606,0.8660254037844387,-0.4999999999999998,41.0,0.088669896,0
Merced,2020,5,37,7.367837837837838,64.0,1,20.0,33.0,2.7515,0.4999999999999999,-0.8660254037844387,30.0,0.4427278,1
Merced,2020,6,64,11.83375,21.0,0,37.0,20.0,7.367837837837838,1.2246467991473532e-16,-1.0,40.333333333333336,0.47082314,1
Merced,2020,7,21,3.2138095238095237,99.0,1,64.0,37.0,11.83375,-0.4999999999999998,-0.8660254037844388,40.666666666666664,0.50014544,1
Merced,2020,8,99,13.054040404040403,12.0,0,21.0,64.0,3.2138095238095237,-0.8660254037844384,-0.5000000000000004,61.333333333333336,0.6757196,1
Merced,2020,9,12,2.8441666666666667,6.0,0,99.0,21.0,13.054040404040403,-1.0,-1.8369701987210294e-16,44.0,0.35683593,1
Merced,2020,10,6,0.615,18.0,0,12.0,99.0,2.8441666666666667,-0.8660254037844386,0.5000000000000001,39.0,0.17322348,0
Merced,2020,11,18,2.9705555555555554,24.0,0,6.0,12.0,0.615,-0.5000000000000004,0.8660254037844384,12.0,0.03440162,0
Modoc,2019,1,5,6.1579999999999995,8.0,0,11.0,19.0,26.296363636363637,0.4999999999999999,0.8660254037844387,11.666666666666666,0.21984348,0
Modoc,2019,3,8,11.32125,28.0,0,5.0,11.0,6.1579999999999995,1.0,6.123233995736766e-17,8.0,0.12289494,0
Modoc,2019,4,28,21.970714285714287,19.0,0,8.0,5.0,11.32125,0.8660254037844387,-0.4999999999999998,13.666666666666666,0.0968872,0
Modoc,2019,5,19,7.843157894736841,2.0,0,28.0,8.0,21.970714285714287,0.4999999999999999,-0.8660254037844387,18.333333333333332,0.39375547,1
Modoc,2019,6,2,5.935,158.0,1,19.0,28.0,7.843157894736841,1.2246467991473532e-16,-1.0,16.333333333333332,0.15434977,0
Modoc,2019,7,158,20.299810126582276,1.0,0,2.0,19.0,5.935,-0.4999999999999998,-0.8660254037844388,59.666666666666664,0.64481795,1
Modoc,2019,8,1,34.87,78.0,1,158.0,2.0,20.299810126582276,-0.8660254037844384,-0.5000000000000004,53.666666666666664,0.5527851,1
Modoc,2019,9,78,5.513333333333334,2.0,0,1.0,158.0,34.87,-1.0,-1.8369701987210294e-16,79.0,0.12013877,0
Modoc,2019,10,2,2.6399999999999997,4.0,0,78.0,1.0,5.513333333333334,-0.8660254037844386,0.5000000000000001,27.0,0.12700137,0
Modoc,2019,11,4,4.8225,7.0,0,2.0,78.0,2.6399999999999997,-0.5000000000000004,0.8660254037844384,28.0,0.07653228,0
Modoc,2019,12,7,6.718571428571429,43.0,0,4.0,2.0,4.8225,-2.4492935982947064e-16,1.0,4.333333333333333,0.0558798,0
Modoc,2020,2,43,14.451627906976745,19.0,0,7.0,4.0,6.718571428571429,0.8660254037844386,0.5000000000000001,18.0,0.19305518,0
Modoc,2020,3,19,7.362105263157894,33.0,0,43.0,7.0,14.451627906976745,1.0,6.123233995736766e-17,23.0,0.27200884,0
Modoc,2020,4,33,45.14,1.0,0,19.0,43.0,7.362105263157894,0.8660254037844387,-0.4999999999999998,31.666666666666668,0.29008797,0
Modoc,2020,6,1,9.34,463.0,1,33.0,19.0,45.14,1.2246467991473532e-16,-1.0,17.666666666666668,0.23552248,0
Modoc,2020,7,463,20.087537796976243,117.0,1,1.0,33.0,9.34,-0.4999999999999998,-0.8660254037844388,165.66666666666666,0.93537307,1
Modoc,2020,8,117,7.956495726495726,4.0,0,463.0,1.0,20.087537796976243,-0.8660254037844384,-0.5000000000000004,193.66666666666663,0.7218287,1
Modoc,2020,9,4,5.785,3.0,0,117.0,463.0,7.956495726495726,-1.0,-1.8369701987210294e-16,194.66666666666663,0.13620068,0
Modoc,2020,10,3,11.633333333333333,2.0,0,4.0,117.0,5.785,-0.8660254037844386,0.5000000000000001,41.333333333333336,0.1982882,0
Modoc,2020,11,2,6.105,19.0,0,3.0,4.0,11.633333333333333,-0.5000000000000004,0.8660254037844384,3.0,0.036425795,0
Mono,2019,5,34,16.45,14.0,0,6.0,6.0,5.265,0.4999999999999999,-0.8660254037844387,15.333333333333334,0.25005054,0
Mono,2019,6,14,10.625,479.0,1,34.0,6.0,16.45,1.2246467991473532e-16,-1.0,18.0,0.5972679,1
Mono,2019,8,479,10.519540709812109,49.0,1,14.0,34.0,10.625,-0.8660254037844384,-0.5000000000000004,175.66666666666666,0.8957244,1
Mono,2019,9,49,13.948571428571428,2.0,0,479.0,14.0,10.519540709812109,-1.0,-1.8369701987210294e-16,180.66666666666663,0.76102346,1
Mono,2020,1,2,5.96,13.0,0,49.0,479.0,13.948571428571428,0.4999999999999999,0.8660254037844387,176.66666666666666,0.18557616,0
Mono,2020,2,13,19.89076923076923,1.0,0,2.0,49.0,5.96,0.8660254037844386,0.5000000000000001,21.333333333333332,0.274089,0
Mono,2020,3,1,4.47,2.0,0,13.0,2.0,19.89076923076923,1.0,6.123233995736766e-17,5.333333333333333,0.015919698,0
Mono,2020,5,2,10.739999999999998,23.0,0,1.0,13.0,4.47,0.4999999999999999,-0.8660254037844387,5.333333333333333,0.13491365,0
Mono,2020,6,23,36.00739130434783,3.0,0,2.0,1.0,10.739999999999998,1.2246467991473532e-16,-1.0,8.666666666666666,0.35295683,1
Mono,2020,7,3,18.546666666666667,221.0,1,23.0,2.0,36.00739130434783,-0.4999999999999998,-0.8660254037844388,9.333333333333334,0.33549348,1
Mono,2020,8,221,29.616199095022623,391.0,1,3.0,23.0,18.546666666666667,-0.8660254037844384,-0.5000000000000004,82.33333333333333,0.38234755,1
Mono,2020,9,391,18.43959079283887,54.0,1,221.0,3.0,29.616199095022623,-1.0,-1.8369701987210294e-16,205.0,0.47462577,1
Monterey,2019,1,8,2.36875,3.0,0,9.0,26.0,5.282222222222222,0.4999999999999999,0.8660254037844387,14.333333333333334,0.16572918,0
Monterey,2019,2,3,8.07,21.0,0,8.0,9.0,2.36875,0.8660254037844386,0.5000000000000001,6.666666666666667,0.020328335,0
Monterey,2019,3,21,5.5252380952380955,8.0,0,3.0,8.0,8.07,1.0,6.123233995736766e-17,10.666666666666666,0.08309954,0
Monterey,2019,4,8,4.6225000000000005,28.0,0,21.0,3.0,5.5252380952380955,0.8660254037844387,-0.4999999999999998,10.666666666666666,0.024090625,0
Monterey,2019,5,28,12.580714285714285,24.0,0,8.0,21.0,4.6225000000000005,0.4999999999999999,-0.8660254037844387,19.0,0.31111363,1
Monterey,2019,6,24,7.93125,45.0,0,28.0,8.0,12.580714285714285,1.2246467991473532e-16,-1.0,20.0,0.5335196,1
Monterey,2019,7,45,10.53111111111111,12.0,0,24.0,28.0,7.93125,-0.4999999999999998,-0.8660254037844388,32.333333333333336,0.53610295,1
Monterey,2019,8,12,14.005,9.0,0,45.0,24.0,10.53111111111111,-0.8660254037844384,-0.5000000000000004,27.0,0.4257861,1
Monterey,2019,9,9,10.073333333333332,3.0,0,12.0,45.0,14.005,-1.0,-1.8369701987210294e-16,22.0,0.6574713,1
Monterey,2019,10,3,1.09,2.0,0,9.0,12.0,10.073333333333332,-0.8660254037844386,0.5000000000000001,8.0,0.07209493,0
Monterey,2019,11,2,4.63,10.0,0,3.0,9.0,1.09,-0.5000000000000004,0.8660254037844384,4.666666666666667,0.051088784,0
Monterey,2019,12,10,6.935,16.0,0,2.0,3.0,4.63,-2.4492935982947064e-16,1.0,5.0,0.090160266,0
Monterey,2020,1,16,3.580625,22.0,0,10.0,2.0,6.935,0.4999999999999999,0.8660254037844387,9.333333333333334,0.068977654,0
Monterey,2020,2,22,8.943636363636363,17.0,0,16.0,10.0,3.580625,0.8660254037844386,0.5000000000000001,16.0,0.24548428,0
Monterey,2020,3,17,7.284705882352942,22.0,0,22.0,16.0,8.943636363636363,1.0,6.123233995736766e-17,18.333333333333332,0.21007238,0
Monterey,2020,4,22,5.522272727272727,10.0,0,17.0,22.0,7.284705882352942,0.8660254037844387,-0.4999999999999998,20.333333333333332,0.1042071,0
Monterey,2020,5,10,7.018000000000001,99.0,1,22.0,17.0,5.522272727272727,0.4999999999999999,-0.8660254037844387,16.333333333333332,0.21570338,0
Monterey,2020,6,99,29.06858585858586,101.0,1,10.0,22.0,7.018000000000001,1.2246467991473532e-16,-1.0,43.666666666666664,0.59908485,1
Monterey,2020,7,101,26.024851485148517,3475.0,1,99.0,10.0,29.06858585858586,-0.4999999999999998,-0.8660254037844388,70.0,0.12898244,0
Monterey,2020,8,3475,19.463398561151077,3511.0,1,101.0,99.0,26.024851485148517,-0.8660254037844384,-0.5000000000000004,1225.0,0.9831199,1
Monterey,2020,9,3511,20.456243235545426,35.0,0,3475.0,101.0,19.463398561151077,-1.0,-1.8369701987210294e-16,2362.3333333333335,0.78567207,1
Monterey,2020,10,35,31.416285714285713,2.0,0,3511.0,3475.0,20.456243235545426,-0.8660254037844386,0.5000000000000001,2340.3333333333335,0.42261514,1
Monterey,2020,11,2,3.755,2.0,0,35.0,3511.0,31.416285714285713,-0.5000000000000004,0.8660254037844384,1182.6666666666667,0.17310157,0
Napa,2019,1,7,3.661428571428572,1.0,0,6.0,76.0,2.885,0.4999999999999999,0.8660254037844387,29.666666666666668,0.2686817,0
Napa,2019,2,1,6.27,17.0,0,7.0,6.0,3.661428571428572,0.8660254037844386,0.5000000000000001,4.666666666666667,0.017880455,0
Napa,2019,3,17,5.0729411764705885,22.0,0,1.0,7.0,6.27,1.0,6.123233995736766e-17,8.333333333333334,0.043122347,0
Napa,2019,4,22,3.380454545454546,2.0,0,17.0,1.0,5.0729411764705885,0.8660254037844387,-0.4999999999999998,13.333333333333334,0.048700567,0
Napa,2019,6,2,19.63,2.0,0,22.0,17.0,3.380454545454546,1.2246467991473532e-16,-1.0,13.666666666666666,0.64039516,1
Napa,2019,7,2,128.845,5.0,0,2.0,22.0,19.63,-0.4999999999999998,-0.8660254037844388,8.666666666666666,0.4455939,1
Napa,2020,1,5,3.082,31.0,0,2.0,2.0,128.845,0.4999999999999999,0.8660254037844387,3.0,0.0864937,0
Napa,2020,2,31,4.089354838709677,8.0,0,5.0,2.0,3.082,0.8660254037844386,0.5000000000000001,12.666666666666666,0.19511145,0
Napa,2020,3,8,5.4225,9.0,0,31.0,5.0,4.089354838709677,1.0,6.123233995736766e-17,14.666666666666666,0.026734661,0
Napa,2020,4,9,4.963333333333334,2.0,0,8.0,31.0,5.4225,0.8660254037844387,-0.4999999999999998,16.0,0.029014336,0
Napa,2020,5,2,2.395,4111.0,1,9.0,8.0,4.963333333333334,0.4999999999999999,-0.8660254037844387,6.333333333333333,0.2845127,0
Napa,2020,8,4111,32.75016540987594,1236.0,1,2.0,9.0,2.395,-0.8660254037844384,-0.5000000000000004,1374.0,0.8370411,1
Napa,2020,9,1236,21.326715210355985,474.0,1,4111.0,2.0,32.75016540987594,-1.0,-1.8369701987210294e-16,1783.0,0.6564174,1
Napa,2020,10,474,11.341666666666669,1.0,0,1236.0,4111.0,21.326715210355985,-0.8660254037844386,0.5000000000000001,1940.3333333333333,0.7136992,1
Napa,2020,11,1,8.03,5.0,0,474.0,1236.0,11.341666666666669,-0.5000000000000004,0.8660254037844384,570.3333333333334,0.08141635,0
Nevada,2019,2,2,2.075,3.0,0,15.0,6.0,5.787333333333334,0.8660254037844386,0.5000000000000001,7.666666666666667,0.04267997,0
Nevada,2019,3,3,2.6166666666666667,4.0,0,2.0,15.0,2.075,1.0,6.123233995736766e-17,6.666666666666667,0.025289496,0
Nevada,2019,5,4,4.9675,2.0,0,3.0,2.0,2.6166666666666667,0.4999999999999999,-0.8660254037844387,3.0,0.07215695,0
Nevada,2019,6,2,3.21,2.0,0,4.0,3.0,4.9675,1.2246467991473532e-16,-1.0,3.0,0.380686,1
Nevada,2019,8,2,7.470000000000001,9.0,0,2.0,4.0,3.21,-0.8660254037844384,-0.5000000000000004,2.6666666666666665,0.23113832,0
Nevada,2019,9,9,13.77111111111111,14.0,0,2.0,2.0,7.470000000000001,-1.0,-1.8369701987210294e-16,4.333333333333333,0.31286812,1
Nevada,2019,10,14,10.240714285714288,11.0,0,9.0,2.0,13.77111111111111,-0.8660254037844386,0.5000000000000001,8.333333333333334,0.58112717,1
Nevada,2019,12,11,4.100909090909091,12.0,0,14.0,9.0,10.240714285714288,-2.4492935982947064e-16,1.0,11.333333333333334,0.01561995,0
Nevada,2020,1,12,3.5050000000000003,4.0,0,11.0,14.0,4.100909090909091,0.4999999999999999,0.8660254037844387,12.333333333333334,0.138302,0
Nevada,2020,2,4,2.41,2.0,0,12.0,11.0,3.5050000000000003,0.8660254037844386,0.5000000000000001,9.0,0.020962024,0
Nevada,2020,3,2,2.285,1.0,0,4.0,12.0,2.41,1.0,6.123233995736766e-17,6.0,0.02805923,0
Nevada,2020,7,1,0.44,30.0,0,2.0,4.0,2.285,-0.4999999999999998,-0.8660254037844388,2.3333333333333335,0.06249343,0
Nevada,2020,8,30,7.0953333333333335,1.0,0,1.0,2.0,0.44,-0.8660254037844384,-0.5000000000000004,11.0,0.7798839,1
Nevada,2020,9,1,4.31,2.0,0,30.0,1.0,7.0953333333333335,-1.0,-1.8369701987210294e-16,10.666666666666666,0.13567707,0
Nevada,2020,10,2,0.8099999999999999,1.0,0,1.0,30.0,4.31,-0.8660254037844386,0.5000000000000001,11.0,0.027940242,0
Nevada,2020,11,1,9.48,4.0,0,2.0,1.0,0.8099999999999999,-0.5000000000000004,0.8660254037844384,1.3333333333333333,0.020707669,0
Orange,2019,1,32,0.735625,17.0,0,34.0,44.0,0.7323529411764705,0.4999999999999999,0.8660254037844387,36.666666666666664,0.12096191,0
Orange,2019,2,17,0.6688235294117648,23.0,0,32.0,34.0,0.735625,0.8660254037844386,0.5000000000000001,27.666666666666668,0.07043227,0
Orange,2019,3,23,0.802608695652174,26.0,0,17.0,32.0,0.6688235294117648,1.0,6.123233995736766e-17,24.0,0.1155398,0
Orange,2019,4,26,0.7684615384615385,10.0,0,23.0,17.0,0.802608695652174,0.8660254037844387,-0.4999999999999998,22.0,0.06931997,0
Orange,2019,5,10,0.709,10.0,0,26.0,23.0,0.7684615384615385,0.4999999999999999,-0.8660254037844387,19.666666666666668,0.0360879,0
Orange,2019,6,10,0.7050000000000001,20.0,0,10.0,26.0,0.709,1.2246467991473532e-16,-1.0,15.333333333333334,0.029329324,0
Orange,2019,7,20,1.894,33.0,0,10.0,10.0,0.7050000000000001,-0.4999999999999998,-0.8660254037844388,13.333333333333334,0.18221505,0
Orange,2019,8,33,0.7151515151515152,41.0,0,20.0,10.0,1.894,-0.8660254037844384,-0.5000000000000004,21.0,0.07097114,0
Orange,2019,9,41,0.7660975609756098,54.0,1,33.0,20.0,0.7151515151515152,-1.0,-1.8369701987210294e-16,31.333333333333332,0.45150787,1
Orange,2019,10,54,0.702037037037037,39.0,0,41.0,33.0,0.7660975609756098,-0.8660254037844386,0.5000000000000001,42.666666666666664,0.2130654,0
Orange,2019,11,39,1.3433333333333333,12.0,0,54.0,41.0,0.702037037037037,-0.5000000000000004,0.8660254037844384,44.666666666666664,0.28330833,0
Orange,2019,12,12,0.6608333333333334,34.0,0,39.0,54.0,1.3433333333333333,-2.4492935982947064e-16,1.0,35.0,0.04605143,0
Orange,2020,1,34,0.68,39.0,0,12.0,39.0,0.6608333333333334,0.4999999999999999,0.8660254037844387,28.333333333333332,0.029689563,0
Orange,2020,2,39,0.6576923076923077,21.0,0,34.0,12.0,0.68,0.8660254037844386,0.5000000000000001,28.333333333333332,0.108440384,0
Orange,2020,3,21,0.6457142857142857,31.0,0,39.0,34.0,0.6576923076923077,1.0,6.123233995736766e-17,31.333333333333332,0.070014864,0
Orange,2020,4,31,0.8432258064516129,53.0,1,21.0,39.0,0.6457142857142857,0.8660254037844387,-0.4999999999999998,30.333333333333332,0.24855748,0
Orange,2020,5,53,0.7807547169811321,21.0,0,31.0,21.0,0.8432258064516129,0.4999999999999999,-0.8660254037844387,35.0,0.7908669,1
